频率,输入幅度_mV,输入电流_A,输入功耗_W,输入功耗_mW
空载,,0.062,0.34719999999999995,347.19999999999993
1 kHz,70.0,0.063,0.3528,352.8
1 kHz,259.0,0.063,0.3528,352.8
1 kHz,453.0,0.063,0.3528,352.8
1 kHz,515.0,0.062,0.34719999999999995,347.19999999999993
1 kHz,900.0,0.063,0.3528,352.8
50 kHz,70.0,0.061,0.34159999999999996,341.59999999999997
50 kHz,259.0,0.062,0.34719999999999995,347.19999999999993
50 kHz,453.0,0.062,0.34719999999999995,347.19999999999993
50 kHz,515.0,0.062,0.34719999999999995,347.19999999999993
50 kHz,900.0,0.063,0.3528,352.8
100 kHz,70.0,0.061,0.34159999999999996,341.59999999999997
100 kHz,259.0,0.062,0.34719999999999995,347.19999999999993
100 kHz,453.0,0.062,0.34719999999999995,347.19999999999993
100 kHz,515.0,0.062,0.34719999999999995,347.19999999999993
100 kHz,900.0,0.063,0.3528,352.8
